episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
9314,exhaustion_top,15,15,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9329,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9345,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9368,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9390,exhaustion_top,13,13,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9432,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9492,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9504,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9512,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9523,exhaustion_top,14,14,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9530,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9537,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9582,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9628,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9646,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9727,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
9805,exhaustion_top,16,16,0,,legpos90|rise20_atr|rsi_max8|rsi_bear_div_20b|F_STRICT_top_late|bub_large_buy_10b|bub_buy_sell_ratio|has_4h_supply_overhead,no,no,no
55,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
78,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
116,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
130,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
140,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
149,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
159,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
217,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
237,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
287,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
351,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
383,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
391,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
413,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
458,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
493,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
521,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
542,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
583,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
597,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
631,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
685,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
702,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
766,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
780,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
833,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
845,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
866,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
886,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
901,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
919,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
934,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
970,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1027,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1072,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1151,nas,3,3,0,,nas_long_new_8b|nas_short_new_8b|nas_1d_long_recent,no,no,no
1200,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1211,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1221,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1298,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1316,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1326,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1353,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1429,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1497,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1522,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1568,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1623,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1661,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1761,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1775,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
1836,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1873,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1901,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
1941,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2034,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2053,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2100,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2110,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2174,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2188,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2204,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2222,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2320,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2364,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2372,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2428,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2488,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2497,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2544,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2663,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2705,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2737,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2747,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2859,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2896,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2905,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
2922,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2944,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
2991,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3011,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3029,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3070,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3085,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3102,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3118,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3126,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3147,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3162,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3178,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3190,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3219,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3238,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3252,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3326,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3443,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3474,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3491,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3509,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3622,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3678,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3773,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3799,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3825,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3836,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
3929,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
3949,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4095,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4243,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4309,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4346,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4372,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4384,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4401,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4429,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4483,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4513,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4530,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4574,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4609,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4644,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4677,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4763,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4899,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4908,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4918,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
4926,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4964,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
4996,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5016,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5042,nas,3,3,0,,nas_long_new_8b|nas_short_new_8b|nas_1d_long_recent,no,no,no
5055,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5087,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5103,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5147,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5165,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5296,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5321,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5331,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5350,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5414,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5435,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5478,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5530,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5555,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5627,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5668,nas,3,3,0,,nas_long_new_8b|nas_short_new_8b|nas_1d_long_recent,no,no,no
5701,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5724,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5772,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5826,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5842,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5866,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5875,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5920,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
5955,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
5998,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6049,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6069,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6119,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6162,nas,3,3,0,,nas_long_new_8b|nas_short_new_8b|nas_1d_long_recent,no,no,no
6193,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6210,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6295,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6362,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6376,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6453,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6471,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6489,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6523,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6597,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6610,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6711,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6729,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6741,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6767,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6791,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6819,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6832,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
6844,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6887,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6908,nas,3,3,0,,nas_long_new_8b|nas_short_new_8b|nas_1d_long_recent,no,no,no
6923,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6954,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6962,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6977,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
6992,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
7022,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
7053,nas,5,5,0,,nas_long_new_8b|nas_short_new_8b|nas_dist_ema_atr|nas_rsi|nas_1d_long_recent,no,no,no
7065,nas,4,4,0,,nas_long_new_8b|nas_short_new_8b|nas_rsi|nas_1d_long_recent,no,no,no
